id,relevance
236,2.25087117361
237,2.32484300451
238,2.67462373999
239,2.22770373669
240,2.25223506705
242,2.63809434131
243,2.46014997947
244,2.37782841948
246,2.10171611738
247,2.06328571256
248,2.10449241368
249,2.31090434036
250,2.10449241368
251,2.56644504329
252,2.46400072116
253,2.18656977018
254,2.39379827808
256,2.47072328223
258,2.04582976826
260,2.08629745483
262,2.20367500571
263,2.33354099269
264,2.05218338749
265,2.09874328745
267,2.74753291785
268,2.33247583576
269,2.05313911609
271,2.37391733372
273,2.48320163588
274,2.30716131951
277,2.48226380944
278,2.07048019157
279,2.0814105207
280,2.4854733021
281,2.46400072116
282,2.66151851924
283,2.47072328223
285,2.47072328223
286,2.46400072116
287,2.04682236086
288,2.48226380944
289,2.48226380944
291,2.46616459598
292,2.46400072116
295,2.48226380944
296,2.48226380944
298,2.46400072116
299,2.36955765935
300,2.36955765935
301,2.534950799
302,2.66151851924
303,2.07335209895
304,2.00516538926
306,2.40309975442
307,2.42167618283
308,2.51002724534
309,2.63913652759
310,2.46793045507
311,2.48604175954
312,2.54268843263
313,2.27202179769
315,2.43260674721
316,2.3328554998
317,2.16244671629
320,2.39354389357
321,2.08944231407
322,2.66151851924
324,2.64900999147
325,2.5502319128
326,2.52530619354
328,2.73581241958
329,2.41953242209
330,2.3431011111
332,2.36683749667
333,2.30198196235
336,2.30198196235
337,2.31980673955
338,2.36193876869
339,2.12872123629
342,2.40854703413
344,2.12872123629
345,2.46872237427
348,2.547336061
349,2.36955765935
352,2.10409637387
353,2.49796315282
356,2.25384933249
357,2.6190600568
358,2.41777961835
360,2.21378909679
362,2.00449872259
364,2.66046816777
366,2.73890096359
367,2.6395255623
368,2.12946938444
369,2.48980220405
370,2.66046816777
371,2.6395255623
372,2.66151851924
376,2.44038323459
377,2.7573355167
378,2.66547277226
379,2.51782941396
380,2.09498754654
381,2.66547277226
382,2.25384933249
383,2.23819037676
384,2.66547277226
386,2.46832962311
387,2.46832962311
388,2.46832962311
390,2.25223506705
391,1.94098635785
392,2.69065164117
393,2.03146700376
394,2.01008777983
395,2.24820554022
396,2.3074373421
398,2.24820554022
399,2.7573355167
404,2.47142387097
405,2.75657754233
406,2.30198196235
409,2.50137800412
410,2.30365734532
412,2.58029844341
414,2.39379827808
415,2.09498754654
416,2.48961332933
417,2.04286102615
419,2.22674493477
420,2.46792455463
423,2.24820554022
424,2.11580574904
425,2.01008777983
426,2.66683438425
427,2.05899653769
428,2.4880790077
429,2.48760123833
430,2.05899653769
431,2.47505218418
432,2.5482389755
433,2.54183172194
434,2.51433542705
435,2.2892352998
436,2.52780158132
437,2.65246497025
438,2.54222766838
439,2.51458500115
441,2.36955765935
442,2.54823802536
443,2.36955765935
448,2.28721379554
449,2.36955765935
450,2.39649243491
451,2.51328157142
453,2.7573355167
457,2.65853876862
460,2.64437292202
462,2.74336222369
463,2.66887729421
464,2.26135714802
465,2.62063529833
466,2.67950155782
467,2.26239170194
471,2.44873690982
472,2.4701838901
474,2.4701838901
477,2.25468716796
482,2.26100171757
483,2.32651838749
484,2.66887729421
486,2.58047501258
487,2.09694310209
488,2.67499677622
489,2.3130464493
490,2.11665425474
493,2.36364264985
494,2.14979910835
495,2.34172710946
496,2.19571977628
498,2.11666502417
499,2.39456812172
502,2.54018301083
503,2.42252352753
504,2.4132909433
505,2.30992059702
506,2.30365734532
507,2.47259975889
509,2.62205185411
510,2.25384933249
512,2.16798653252
513,2.0769106666
514,2.58579243909
515,2.13130593507
518,2.09445823897
519,2.23807032971
520,2.55292749132
521,2.34172710946
522,2.42054827795
523,2.11101189121
525,2.47736205546
526,2.4736148011
527,2.47736205546
528,2.4961163389
529,2.64947580922
530,2.26135714802
531,2.09528172609
532,2.47063949439
534,2.24820554022
535,2.46899768369
537,2.47572024476
538,2.30365734532
539,2.58558134635
540,2.45093909313
541,2.30887534306
543,2.33892301216
545,2.6778145904
546,2.31058012057
547,2.12861684722
548,2.25223506705
550,2.49553940209
552,2.51403403647
553,2.44038323459
554,2.05962398782
555,2.30887534306
556,2.37782841948
558,2.1046146123
560,2.49553940209
561,2.20614922883
564,2.47142387097
565,2.27643148376
566,2.47678511865
567,2.31058012057
569,2.47678511865
570,2.6778145904
574,2.24160035276
575,2.44477190692
577,2.09022667518
578,2.36955765935
579,2.12327823146
580,2.53410736234
586,2.47678511865
587,2.75657754233
588,2.24820554022
589,2.08690446619
590,2.65928845339
592,2.33699412327
594,2.19023383357
596,2.6778145904
597,2.75657754233
598,2.36955765935
599,2.63288843452
601,2.47006255758
602,2.6778145904
603,2.33699412327
604,2.24767563065
607,2.33699412327
608,2.33699412327
609,2.08690446619
610,2.30716131951
612,2.36955765935
613,2.47006255758
614,2.25778922506
615,2.47006255758
616,2.55078081884
617,2.30198196235
618,2.54074753044
620,2.7573355167
621,2.46938569166
622,2.6778145904
623,2.08547483656
624,2.67824572041
625,2.05253791943
627,2.26100171757
628,2.46716770224
629,2.6778145904
631,2.49048067193
632,2.33205338253
633,2.24721718043
638,2.46473401153
639,1.99691441141
641,2.16831025966
645,2.64878423316
647,2.75241073569
648,2.25778922506
649,2.30200571343
650,2.49690665413
651,2.7573355167
654,2.46696409192
655,2.29909542179
656,2.06689891122
657,2.47172638849
658,2.52503820636
664,2.36955765935
665,2.69196504805
667,2.22492766887
672,2.30077080477
673,2.67930506383
675,2.02992811074
676,2.20301875568
678,2.08460321287
681,2.51993985484
683,2.33829294458
684,2.32220415967
685,2.46784163688
689,2.68077551826
692,2.18769637922
693,2.46568622076
694,2.68034438825
695,2.46352234594
697,2.19331876869
698,2.46195938298
699,2.48274616686
701,2.46868194405
702,2.46195938298
703,2.13859509366
704,2.20581033201
705,2.20256404036
706,2.24535734039
707,2.46693619485
708,2.40446324858
709,2.48623882583
710,2.5725734558
711,2.5725734558
714,2.44726861495
716,2.26216961152
717,2.65322477408
719,2.36955765935
720,2.20091523286
721,2.30617295972
723,2.46922712923
724,2.65322477408
725,2.58052261619
727,2.30266898554
728,2.44407137924
729,2.41240191789
730,2.68034438825
732,2.04955099339
733,2.46250456816
735,2.48678401102
736,2.10413650502
738,2.46250456816
741,2.46466844298
744,2.22985399279
746,1.98348723509
747,2.43134758608
750,1.9824946425
752,2.1065906642
754,2.10332075454
755,2.44726861495
757,2.35337834717
761,2.3701002713
762,2.05872733097
766,2.45834801077
767,1.96223727522
768,2.64982355758
769,2.76338629414
770,2.46250456816
772,2.27700937535
774,2.46446483266
775,2.36955765935
776,2.36955765935
777,2.46250456816
779,2.36955765935
780,2.76081118578
781,2.3431011111
782,2.3953699694
783,2.46742808538
785,2.3953699694
786,2.19571977628
788,2.2487834318
789,2.2487834318
792,2.30266898554
793,2.36955765935
794,2.36955765935
795,2.01290500984
796,2.36955765935
797,2.6801402888
798,2.68034438825
799,2.36955765935
802,2.24134171727
803,2.5780492828
804,2.74342317285
805,2.68390838376
806,2.68390838376
807,2.52450549082
808,2.36955765935
809,2.03169468879
810,2.49074105508
813,2.31115801216
814,2.46110765318
815,2.46110765318
816,2.54795510376
820,2.2515749362
821,2.2487834318
822,2.32984586444
823,2.44230168521
825,2.30099360256
827,2.68390838376
829,2.25020263251
830,2.07172620797
833,2.36955765935
834,2.36955765935
835,2.07172620797
836,2.36955765935
838,2.76043605742
839,2.36955765935
840,2.36955765935
841,2.36955765935
842,2.49074105508
845,2.05016832798
846,2.19970357491
848,2.68390838376
849,2.46693619485
850,2.25442722408
851,2.46958350151
853,2.60406940574
854,2.19023383357
855,2.49604649432
856,2.68390838376
858,2.00448989403
859,2.44407137924
860,2.3953699694
861,2.5780492828
863,2.23558538166
864,2.36955765935
865,1.97023866542
866,1.99947352828
870,2.51782941396
871,2.27030039222
873,2.1148245937
874,2.36955765935
875,2.13293803221
877,2.49103838109
879,2.49103838109
880,2.36955765935
883,2.02872071608
884,2.00119173197
887,2.36955765935
888,2.00119173197
889,2.06609243827
890,2.0521819016
891,2.0521819016
892,2.25442722408
896,2.28492491322
897,2.21096473131
900,2.31115801216
901,2.49103838109
903,2.44753597872
904,2.28775454489
905,2.57784065057
906,2.75588640477
907,2.46902380867
911,2.26216961152
913,2.05980072686
914,2.05980072686
915,2.01673854329
916,2.04205488883
917,2.05980072686
919,1.97536714098
920,2.07436192423
921,2.08076567364
924,2.68480301483
925,2.36955765935
926,2.48435328453
927,2.30099360256
930,2.46446512242
931,2.46446512242
932,2.4623012476
933,2.48904334515
935,2.27700937535
936,2.25526505955
937,2.22690903561
938,1.97303759682
939,2.25442722408
941,2.35181515093
942,2.68480301483
943,2.68523414484
945,2.46902380867
946,1.99072574108
947,1.9726273499
948,1.9726273499
949,1.9726273499
950,2.2487834318
951,2.36779609272
952,2.36779609272
953,2.34227733319
955,2.2515749362
956,2.4642615121
957,2.68523414484
959,2.29601104967
960,1.98952203738
961,2.64757906457
964,2.29701940548
965,2.46902380867
966,1.98939731171
967,2.2515749362
968,2.45649777663
970,2.76529738842
971,2.76367840922
972,2.1963282757
973,2.68480301483
975,2.68480301483
976,2.46065433402
977,2.46065433402
979,2.51368133854
980,2.67833600459
981,2.4908312639
982,2.68480301483
983,2.31115801216
985,2.46625304117
986,2.68523414484
987,2.48879209161
988,1.97680921139
989,2.3701002713
990,2.46408916635
992,2.48510731439
993,2.40446324858
994,2.58711201821
995,2.41504343461
996,2.1763869163
997,2.46625304117
998,2.46625304117
999,2.46408916635
1002,2.57892374481
1003,2.2515749362
1005,2.30532467535
1006,2.30582308758
1009,2.49615571119
1010,2.46024741997
1011,2.46024741997
1012,2.49684257011
1013,2.66228773349
1014,2.68480301483
1015,2.36955765935
1016,2.36955765935
1017,2.36955765935
1018,2.68480301483
1021,2.44750690067
1023,2.76158042696
1024,2.26599049171
1025,2.31115801216
1027,2.36955765935
1029,2.68128465833
1030,2.39648046353
1032,2.19345163261
1033,2.30268294706
1034,2.19773329758
1035,2.49059540151
1036,2.29815090125
1037,2.58136992552
1039,1.97771022256
1041,2.06651310604
1042,2.4731280394
1043,2.18001598387
1044,2.05404028555
1045,2.31115801216
1046,2.40905692725
1047,2.24153079617
1048,2.25442722408
1049,2.2487834318
1050,2.05087915439
1052,2.47561743301
1054,1.98057110168
1055,2.46889487194
1057,2.55808921342
1058,2.46889487194
1059,2.68480301483
1061,2.46889487194
1063,2.3077392111
1064,2.2487834318
1066,2.47085513644
1067,2.3701002713
1069,2.46473831455
1070,2.36955765935
1071,2.00594061269
1075,1.97680071838
1077,2.68629019983
1078,2.3125058443
1079,2.76158042696
1082,2.30012362795
1085,2.03752637552
1087,2.49698978213
1088,2.47952242003
1089,2.76261772466
1091,2.49698978213
1092,2.47279985896
1093,2.59042105719
1094,2.33145187172
1096,2.49793631276
1099,2.46957966413
1100,2.2487834318
1102,1.97302941624
1105,2.2487834318
1106,2.02530951475
1109,2.51782941396
1110,2.46957966413
1111,2.4763022252
1112,1.97238250266
1113,2.00699930567
1114,1.97823667065
1115,2.4763022252
1117,2.29560281609
1118,2.47153992863
1119,2.43965968508
1120,2.4503334198
1122,2.64288549245
1123,2.34319548164
1124,2.4912938825
1125,1.9733546508
1126,2.28760461131
1127,2.28760461131
1130,2.30908704324
1131,2.25705739734
1133,2.64271036017
1136,2.48822430536
1137,2.30044325393
1139,2.46807188636
1140,2.47479444743
1141,2.66228773349
1143,2.26216961152
1144,2.25020263251
1147,2.46807188636
1149,2.46807188636
1150,2.47479444743
1152,2.24287862831
1153,2.68672132984
1154,2.47023576118
1156,2.68629019983
1157,2.26216961152
1158,2.44314444859
1160,2.36955765935
1161,2.49752154525
1162,2.48403908338
1163,2.36955765935
1166,2.47479444743
1167,2.14441749368
1169,2.46807188636
1170,2.3701002713
1173,2.76261772466
1174,2.51957198041
1175,2.46807188636
1178,2.74952326372
1179,2.68629019983
1181,2.36779609272
1182,2.36955765935
1183,2.75806807201
1184,2.4754092102
1186,2.4928765723
1187,2.47064691363
1188,1.98115529477
1189,2.36955765935
1190,2.32824369389
1193,2.33683255048
1194,2.46868664913
1197,2.47188592772
1198,2.47188592772
1199,2.68629019983
1200,2.57737213282
1201,2.76052097456
1202,2.47404980254
1203,2.05009074162
1204,2.0738294968
1207,2.65592012113
1209,2.06369398679
1210,1.96435406266
1211,2.47188592772
1213,1.92988834207
1214,1.96763281282
1217,2.47188592772
1219,1.96435406266
1221,1.98609419892
1222,2.32824369389
1223,2.32824369389
1225,2.57488542286
1226,2.38042414889
1229,2.45332335199
1232,2.65592012113
1233,2.3431011111
1234,2.57492595211
1235,2.57492595211
1236,2.25336727399
1239,1.91856567092
1240,2.49607585089
1241,2.39490972762
1242,2.76605757917
1244,2.5357428861
1245,2.7678249081
1246,2.36955765935
1247,2.47110787022
1249,2.36955765935
1250,2.30457538114
1251,2.7678249081
1254,2.47783043129
1255,2.68629019983
1256,2.76605757917
1258,2.4952977934
1259,2.36955765935
1260,2.47110787022
1261,2.4211178799
1262,2.36955765935
1263,2.58325766506
1264,2.68629019983
1265,2.47870908812
1268,2.76605757917
1269,2.33628434229
1270,2.0546559192
1271,2.40122754233
1272,2.36955765935
1274,2.36955765935
1277,2.26216961152
1278,2.23770110731
1280,2.36230399873
1281,2.36311290176
1282,2.0546559192
1283,2.47636527952
1284,2.68672132984
1285,1.99031489124
1286,1.95573068715
1288,2.68629019983
1290,2.48092396578
1292,2.07974722718
1293,2.45332335199
1294,2.07316990289
1295,2.49839132788
1297,2.65505843782
1298,2.06433690467
1299,2.2505757696
1301,2.22662042503
1304,2.68672132984
1305,2.47004484731
1306,2.47552169015
1307,2.05591026337
1308,2.48092396578
1309,2.26216961152
1310,2.40690543729
1311,2.37063401401
1312,2.48092396578
1313,2.41845170725
1314,2.36768427286
1315,2.4742014047
1318,2.65322477408
1319,2.51910862178
1321,2.30862486597
1322,1.96938981938
1324,2.47579502691
1325,2.46786585934
1327,2.31358219896
1328,2.49965786949
1329,2.49965786949
1330,1.94771576177
1331,2.47202241673
1332,2.68629019983
1333,1.94771576177
1334,2.06241985351
1336,2.47179263331
1337,2.46744767773
1339,2.5504081141
1341,2.49395292983
1342,2.49755122249
1343,2.49755122249
1346,2.05386299706
1350,2.36482322948
1351,2.46388580692
1352,2.42561407005
1353,2.68629019983
1354,2.49792223594
1358,2.06800428564
1360,2.3065118251
1361,2.49792223594
1362,1.95286762435
1363,2.74214863344
1365,2.75049445725
1367,2.68629019983
1368,2.48008259119
1369,2.47154768444
1370,1.95202112704
1371,2.48008259119
1372,2.49466278926
1373,2.49466278926
1374,2.49466278926
1375,2.7678249081
1376,2.57779238047
1378,2.40690543729
1379,2.37063401401
1380,2.2587145693
1381,2.01182868828
1382,2.32741283329
1383,1.86383602338
1384,2.4752700618
1385,2.4752700618
1386,1.97911271322
1389,2.36474347721
1390,2.3707784023
1391,2.45000978334
1392,2.4737013431
1393,2.06224316394
1396,2.44948211746
1398,2.65322477408
1400,2.76605757917
1402,2.51957198041
1404,2.77166018767
1406,2.70000170068
1407,2.34427865835
1409,2.47742372047
1410,2.47526830434
1411,2.4737013431
1412,2.57740491275
1413,2.53402897745
1415,1.95708910811
1416,2.05564988366
1417,2.4737013431
1418,2.47747395328
1420,1.95020296955
1421,2.44913757493
1423,2.48223624985
1424,2.30457538114
1425,2.76697372021
1426,2.07794724791
1428,2.48703720064
1429,2.47333025721
1430,2.4845598755
1432,2.68629019983
1435,2.47176329597
1437,1.95591821737
1438,2.44681254763
1440,2.47176329597
1441,2.49842192873
1442,2.47176329597
1445,2.06467757954
1446,2.08091222201
1447,2.48029820272
1448,1.95785155071
1450,2.37063401401
1451,1.95193445103
1452,2.68672132984
1455,2.58053460343
1456,2.48029820272
1457,2.46886633049
1459,2.37505602307
1460,2.48029820272
1461,2.49842192873
1462,2.46760673858
1463,1.94734320524
1464,2.76605757917
1465,2.57585433333
1466,2.12075304637
1467,2.30483644212
1469,2.27078945434
1470,2.57777272736
1474,1.95397276283
1475,2.0437971044
1476,2.31500085172
1477,2.41466761357
1478,2.28928665704
1480,2.3065118251
1482,2.3065118251
1484,2.49842192873
1485,2.51919524802
1488,2.1674413341
1489,2.47176329597
1493,2.07565722137
1494,2.02811273597
1495,2.3393275579
1498,2.36462708986
1499,2.01446614041
1500,2.36573406351
1502,2.47213939826
1503,2.13431489705
1505,2.48067430501
1507,1.95538244608
1508,2.28600522083
1510,2.68629019983
1511,2.3065118251
1513,2.68629019983
1514,2.26992081851
1515,2.05784811807
1516,2.01587582366
1517,2.7678249081
1518,2.7678249081
1519,1.93082892823
1520,2.06409663064
1521,2.27615445944
1522,2.1674413341
1523,2.47482462225
1524,2.07706690462
1525,2.01587582366
1526,2.3393275579
1527,2.50148325501
1529,2.26216961152
1530,2.14111549096
1531,2.01587582366
1532,2.50285276444
1533,2.3065118251
1534,2.50285276444
1535,2.50285276444
1536,1.94870328605
1537,2.48082440567
1539,2.26986848765
1540,2.46837330564
1541,2.76273755615
1543,2.47773484372
1544,2.47844414114
1545,2.68629019983
1547,2.48626975047
1549,2.58442205254
1550,2.47773484372
1551,2.36101769209
1552,2.27567663549
1553,2.25129373465
1555,2.3276822335
1556,2.56217104947
1557,2.28543464531
1558,2.27955546258
1559,2.74712871861
1563,2.19409142061
1564,2.68629019983
1565,2.2587145693
1566,2.59030758479
1567,2.59030758479
1570,2.74712871861
1573,2.59030758479
1574,2.47773484372
1575,2.06256926904
1579,2.58442205254
1580,2.49999228473
1581,2.48626975047
1582,2.41793431913
1583,2.07819696421
1584,2.0797213159
1585,2.06916124623
1586,1.91302272712
1589,2.42643197198
1590,2.02066536396
1591,1.94600896814
1592,2.08071442293
1594,2.30760292724
1596,2.70409162191
1597,2.47773484372
1598,2.37172511615
1599,2.58273189529
1600,2.37172511615
1601,2.4396379709
1602,2.37172511615
1603,2.59030758479
1604,1.94600896814
1605,2.45000978334
1606,2.76605757917
1607,2.34461611139
1608,1.94649785703
1611,1.88637203697
1613,2.51962337701
1614,2.25307077702
1615,1.91418677619
1618,2.28867612864
1619,2.53099299235
1620,1.95614283408
1621,2.34417746576
1623,2.68602549571
1625,2.47773484372
1626,2.30760292724
1628,2.25586228141
1629,2.68710645997
1630,2.03039499756
1631,2.06150988505
1632,2.25586228141
1635,2.14517504426
1636,2.30760292724
1638,2.31444828311
1639,1.84320015509
1641,2.25307077702
1642,2.01604943398
1644,2.64288139572
1646,2.47773484372
1649,2.37172511615
1650,2.25307077702
1651,1.99686529626
1652,2.04582516916
1658,2.68667532996
1659,2.49999228473
1660,2.43495084564
1662,2.68865472184
1663,2.65322477408
1665,2.45325871755
1666,2.06685314869
1668,2.40976900974
1674,2.48456812324
1676,2.33587045892
1678,2.7638948235
1679,2.48456812324
1680,1.95081341258
1682,2.5897237796
1683,2.48456812324
1684,2.30592754426
1685,2.68975473063
1686,2.48456812324
1687,2.68975473063
1688,2.56884964375
1689,2.53554707261
1690,2.30760292724
1693,2.7516068105
1694,2.49722072232
1695,2.42563057547
1697,2.7516517246
1698,2.74828598596
1699,2.7553500152
1700,2.43900563808
1701,2.489395113
1706,2.36887244738
1707,2.36887244738
1708,2.34335368785
1709,2.64223802152
1710,1.95393455185
1711,2.28873225595
1712,2.49245842575
1714,2.66258016066
1716,2.3827585567
1717,2.31740826086
1718,2.43965968508
1719,2.68975473063
1720,2.09461645457
1723,2.08795643457
1725,2.34348306438
1727,2.68975473063
1728,2.49016151902
1729,2.37103071477
1730,1.96892722578
1732,2.76721484652
1734,2.48918879237
1735,2.68975473063
1736,2.43852114149
1737,1.95609020154
1739,2.25512131729
1743,2.51254444805
1744,2.68975473063
1745,2.4006309723
1747,2.30902862708
1748,2.50028546277
1750,2.43500444863
1751,2.08059627214
1752,2.50028546277
1754,2.48348247251
1755,2.51205779768
1756,2.49245985344
1757,2.49175055602
1758,2.26654009103
1759,2.65322477408
1760,2.26521473506
1761,2.06395266378
1763,2.66325529049
1764,2.3188339607
1766,2.51205779768
1767,2.68975473063
1768,2.68975473063
1769,2.30735324411
1770,2.49217203061
1772,2.63157224036
1773,2.75143159158
1775,2.44249185312
1776,2.27467016536
1778,2.3060177275
1781,2.51451060831
1783,2.7638948235
1787,2.36476211056
1788,2.07010766318
1789,2.59638471305
1791,2.3188339607
1792,1.95492540291
1793,2.51451060831
1794,2.69130473676
1795,2.60140856239
1796,2.60140856239
1798,2.59638471305
1799,2.59638471305
1800,2.47072015934
1801,2.66228773349
1802,2.47899050927
1803,2.42712480198
1806,2.51191297197
1807,2.50070693736
1808,2.25059933327
1809,2.25512131729
1810,2.25512131729
1812,2.38475023489
1813,2.69087360675
1814,2.27647593295
1817,2.25512131729
1819,2.28983832981
1820,2.34265928647
1822,2.33259253016
1823,2.76898217545
1825,2.69087360675
1826,2.70551732176
1827,1.98870353865
1828,2.49613108335
1831,2.43540597596
1832,2.66738049239
1833,2.66738049239
1834,2.40663916491
1836,2.30735324411
1837,2.33091714718
1838,2.69087360675
1839,2.69087360675
1840,2.62520819183
1842,2.66276411963
1843,2.22583933483
1849,2.45791214059
1850,2.36895643449
1854,1.91608625982
1856,2.51406816754
1857,2.74791207187
1859,2.69087360675
1860,2.44368253917
1863,2.34807294894
1864,2.69087360675
1865,2.17571045786
1866,2.23689680751
1869,2.45791214059
1871,2.23689680751
1873,2.69130473676
1874,2.69087360675
1876,2.07581845483
1877,2.51601073289
1878,2.43690891451
1879,2.33921666965
1880,2.24361259678
1882,2.60285869884
1884,2.49834050535
1885,1.95865192488
1886,1.95865192488
1887,2.44562510451
1888,2.53353024837
1889,2.40845029746
1890,2.59451344566
1891,2.59451344566
1892,2.27504702458
1893,2.51885959491
1895,2.37096133405
1897,2.25667333574
1898,2.51601073289
1900,2.32038597915
1901,1.95233622678
1902,2.60285869884
1903,1.91926778332
1904,2.69246077957
1905,2.50384018876
1906,1.95060289345
1908,1.95060289345
1909,2.31465265463
1910,2.33921666965
1911,2.49763120793
1912,1.99157333466
1913,1.95060289345
1916,2.4744743611
1917,2.50384018876
1919,2.69246077957
1925,2.29974161024
1926,2.3338839102
1928,2.32076927135
1929,2.39325120501
1930,2.45458385537
1932,2.40340035357
1934,2.45458385537
1935,2.34258990575
1936,2.3169671781
1937,2.69289190958
1938,2.45531418648
1940,2.35503427774
1942,2.12564046809
1944,2.66896766521
1945,2.51601073289
1946,2.51601073289
1947,2.33394492339
1948,2.00103868467
1949,1.92839543246
1950,2.45946415904
1951,2.3169671781
1952,2.44681254763
1953,2.50384018876
1954,2.69246077957
1955,2.37096133405
1957,2.37237963475
1958,2.19536088808
1960,2.37096133405
1962,2.6681059819
1965,1.96226246246
1968,1.97981253253
1969,1.96226246246
1971,2.69289190958
1972,2.49895969322
1973,2.64724413368
1974,2.25667333574
1975,2.69246077957
1976,2.07691468733
1978,2.05776239526
1980,2.32038597915
1981,2.32038597915
1984,1.96848807529
1985,2.07691468733
1986,2.06660934347
1988,2.44133625114
1990,1.92648939948
1991,2.05135590895
1992,2.08365408127
1993,2.04334111731
1995,1.97823457735
1996,2.09195350347
1997,2.60290082442
1999,2.30890526256
2004,1.97200896451
2005,2.20920739673
2007,2.5180289168
2009,2.45027786506
2010,2.43994923023
2012,2.3329278017
2014,2.08428621883
2015,2.51885959491
2016,2.69246077957
2017,2.46776422902
2018,2.37096133405
2020,1.97253702719
2026,2.08428621883
2027,2.37850892758
2028,2.2242265234
2030,2.08737164603
2031,1.98359883452
2032,2.40656978419
2033,2.30890526256
2034,1.98359883452
2035,2.51470566403
2036,2.51470566403
2038,2.25052995254
2040,2.37096133405
2043,2.01700702867
2044,2.77037766159
2045,2.09080062111
2046,2.50424278135
2048,2.60126568946
2049,2.70800895598
2051,1.92230050156
2053,2.14801300532
2054,2.31058064554
2055,2.31058064554
2057,2.25667333574
2058,2.23338556325
2059,2.09184728778
2061,2.49825039579
2063,1.99154125147
2067,2.49825039579
2068,2.49825039579
2069,2.69200668087
2071,2.00555133616
2072,2.16000488324
2075,2.50424278135
2076,2.49825039579
2077,2.49825039579
2078,2.49825039579
2079,2.37096133405
2080,2.69200668087
2084,2.25971105494
2087,2.60244672572
2090,2.25667333574
2091,2.49825039579
2092,2.47227217779
2093,2.45420427176
2094,1.97479707447
2096,2.69200668087
2099,2.49825039579
2100,2.49921025798
2101,1.97537618866
2102,1.97537618866
2104,2.00679245424
2105,2.00679245424
2108,1.97537618866
2110,2.06388367783
2111,2.05077529859
2112,2.44007315995
2114,2.43158641459
2116,2.49921025798
2119,2.11029534971
2120,2.11029534971
2121,2.69243781088
2122,2.32038597915
2123,2.25907758868
2124,2.3348626337
2125,2.45826689267
2127,2.69243781088
2128,2.3004218198
2129,2.51719907454
2131,2.66851356651
2132,2.3533372027
2134,2.37096133405
2135,2.09387775572
2138,2.27347104637
2140,2.32038597915
2141,2.32038597915
2142,2.49981635253
2143,2.09665566162
2144,2.05497555223
2145,1.99928517697
